row_id,engagement_score
89198,4.110697068946537
89199,3.727584629773822
89200,2.706734514717362
89201,3.8788455035058473
89202,1.6684321677558678
89203,3.987377442961011
89204,3.8586947164135257
89205,3.73558750386799
89206,2.6168876001432166
89207,4.043868205857201
89208,4.070841332178957
89209,3.9878119392872526
89210,3.7020335440789296
89211,4.24689886797688
89212,3.442536882161517
89213,3.5922387705749084
89214,2.468139270795879
89215,4.001673213436124
89216,3.8662415185309467
89217,3.011938199260479
89218,3.995439679669077
89219,3.4041518852193935
89220,2.9693824370932873
89221,3.3930169939626347
89222,3.4624533854033808
89223,4.173260225594628
89224,3.5137106171957257
89225,3.551949589803302
89226,3.4617507080093297
89227,3.04988772850145
89228,3.708914040146115
89229,3.047434405355866
89230,3.101503094857926
89231,3.3984892925750385
89232,3.7324251828518245
89233,2.618816602527336
89234,3.3969874776438735
89235,3.7175811551405302
89236,3.45544437881231
89237,4.215839450166494
89238,3.765819948596936
89239,3.624659808569017
89240,3.7099411141432683
89241,3.523292453899842
89242,4.089827163552994
89243,4.062649434329923
89244,4.237631632319173
89245,3.5020047967287558
89246,3.411292351444365
89247,2.09466097783204
89248,3.677894756417123
89249,3.0315292859973493
89250,4.116901448337977
89251,3.060608103070542
89252,3.529639150203227
89253,2.8639052799830917
89254,3.425990082607626
89255,3.6177611496985707
89256,2.893147440896649
89257,3.4511020195498174
89258,3.703987605683224
89259,3.383063807683071
89260,2.4493271755832575
89261,3.1737153175865154
89262,3.8059519894243534
89263,3.529639150203227
89264,3.8287734595312726
89265,2.461819846322968
89266,3.4778676877367447
89267,3.568746721324992
89268,3.644221045525353
89269,3.4741042217460416
89270,3.5978548664115824
89271,3.529633835931399
89272,3.681222458007652
89273,3.9884990583917164
89274,3.0853875265644133
89275,3.1445926160862068
89276,2.710731775900303
89277,2.757724320698508
89278,4.0058123044364375
89279,2.7688185526569775
89280,3.061875742173992
89281,3.3780031750596713
89282,3.3930169939626347
89283,4.053021372982147
89284,4.052981904124847
89285,2.7942438604840696
89286,3.6163808091965053
89287,3.39269898906494
89288,3.670404987828466
89289,3.90576301692825
89290,3.055578966736249
89291,2.971259940823529
89292,4.107620732702733
89293,4.152472354151837
89294,3.529639150203227
89295,3.442623043332244
89296,3.397521445971821
89297,4.102795396903122
89298,3.7770227167287858
89299,3.8912625071250098
89300,3.9540909425586364
89301,4.165752397267853
89302,3.406579488335928
89303,2.981541703236542
89304,4.1485030479774165
89305,4.10947345057942
89306,3.6762780942558932
89307,3.4621987623027284
89308,3.5794273123525455
89309,3.9884990583917164
89310,3.4041518852193935
89311,3.515271369492161
89312,3.687625073517213
89313,3.700484798962955
89314,4.001286472729269
89315,3.4521714150032254
89316,2.5849041399448307
89317,2.281822590693671
89318,3.107569666210756
89319,2.5799785460892894
89320,3.4354020209040708
89321,3.7053844233663464
89322,3.3546138001759935
89323,4.1853820634888255
89324,3.394891878915991
89325,3.6722743970313667
89326,4.093065769234553
89327,4.109213985125418
89328,2.91530478061958
89329,3.657392073895967
89330,2.9014788640220037
89331,4.224787991660761
89332,3.6936392996168546
89333,3.9984874974944624
89334,3.464132724314494
89335,3.9021967603269014
89336,3.039348793666168
89337,3.529633835931399
89338,3.8689102622185576
89339,3.0279829927355637
89340,3.364968981567992
89341,3.4108601732599864
89342,3.6861852476672925
89343,2.59410559675424
89344,3.4718840967388167
89345,3.6385248992733352
89346,3.7807417234343
89347,3.9014503327461423
89348,2.9431573783278986
89349,3.6277691724217282
89350,4.1164167431473855
89351,3.3355411777606467
89352,3.67659600964254
89353,3.913486477478015
89354,2.8841031911087742
89355,3.997798935119009
89356,3.9190789113306312
89357,4.115927555767764
89358,3.2071432637724318
89359,3.49007096059748
89360,3.3714156059952307
89361,4.096647650055196
89362,4.089827163552994
89363,3.8062879226922206
89364,4.090888856931791
89365,3.2469803453338306
89366,3.6061324756573496
89367,3.425990082607626
89368,4.104088200623672
89369,3.424734811055982
89370,3.6372507216086825
89371,4.061090624540808
89372,3.7849230504439557
89373,3.312251721961337
89374,3.3822321294094997
89375,4.095861883570981
89376,4.156423891234038
89377,4.104821171164979
